,POINT_ID,NUTS_0,NUTS_1,NUTS_2,NUTS_3,LC1,LU1,Elevation,Year,Slope,Notes,LC1_Desc,LU1_Desc
17336,31241770,ES,ES6,ES61,ES616,B81,U111,354,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17337,31061766,ES,ES6,ES61,ES616,B81,U111,314,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17338,30961768,ES,ES6,ES61,ES616,B81,U111,282,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17339,30821768,ES,ES6,ES61,ES616,B81,U111,397,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17340,30781768,ES,ES6,ES61,ES616,B81,U111,346,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17341,31261792,ES,ES6,ES61,ES616,B81,U111,475,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17342,30841776,ES,ES6,ES61,ES616,B12,U111,203,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17343,30861756,ES,ES6,ES61,ES616,B81,U111,315,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17344,30801772,ES,ES6,ES61,ES616,B81,U111,271,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17345,30881748,ES,ES6,ES61,ES616,B81,U111,512,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17346,35802082,ES,ES5,ES51,ES514,B13,U111,458,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17347,35842082,ES,ES5,ES51,ES514,B82,U111,480,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
17348,35942062,ES,ES5,ES51,ES514,B82,U111,235,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
17349,35662046,ES,ES5,ES51,ES514,B81,U111,99,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17350,35922084,ES,ES5,ES51,ES514,B13,U111,561,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17351,30941754,ES,ES6,ES61,ES616,B81,U111,384,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17352,31861774,ES,ES6,ES61,ES616,B81,U111,677,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17353,35582116,ES,ES5,ES51,ES513,B16,U111,237,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
17354,32101790,ES,ES6,ES61,ES616,B81,U111,607,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17355,31621768,ES,ES6,ES61,ES616,B81,U111,601,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17356,31441768,ES,ES6,ES61,ES616,B81,U111,761,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17357,30721738,ES,ES6,ES61,ES616,B81,U111,542,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17358,31421788,ES,ES6,ES61,ES616,B81,U111,393,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17359,31001774,ES,ES6,ES61,ES616,B81,U111,230,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17360,31061760,ES,ES6,ES61,ES616,B34,U111,303,2015,,,Cotton,Agriculture (excluding fallow land and kitchen gardens)
17361,31201772,ES,ES6,ES61,ES616,B81,U111,373,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17362,32041778,ES,ES6,ES61,ES616,B81,U111,705,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17363,31581774,ES,ES6,ES61,ES616,B81,U111,422,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17364,31501756,ES,ES6,ES61,ES616,B81,U111,402,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17365,31321756,ES,ES6,ES61,ES616,B81,U111,315,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17366,31261756,ES,ES6,ES61,ES616,B81,U111,361,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17367,30721756,ES,ES6,ES61,ES616,B81,U111,309,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17368,31401756,ES,ES6,ES61,ES616,B81,U111,353,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17369,32302272,ES,ES4,ES41,ES412,E10,U111,730,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17370,32442278,ES,ES4,ES41,ES412,D10,U420,626,2015,,,Shrubland with sparse tree cover,Semi-natural and natural areas not in use
17371,32402264,ES,ES4,ES41,ES412,B13,U111,674,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17372,32362256,ES,ES4,ES41,ES412,B11,U111,840,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17373,32402254,ES,ES4,ES41,ES412,B11,U111,801,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17374,32342242,ES,ES4,ES41,ES412,B11,U111,914,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17375,32562268,ES,ES4,ES41,ES412,B11,U111,494,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17376,32242250,ES,ES4,ES41,ES412,D20,U420,825,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
17377,32522272,ES,ES4,ES41,ES412,B11,U111,531,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17378,32282252,ES,ES4,ES41,ES412,B41,U111,845,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
17379,32282294,ES,ES4,ES41,ES412,D20,U410,650,2015,,,Shrubland without tree cover,Abandoned areas
17380,32242298,ES,ES4,ES41,ES412,B11,U111,576,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17381,32202298,ES,ES4,ES41,ES412,D10,U420,621,2015,,,Shrubland with sparse tree cover,Semi-natural and natural areas not in use
17382,32222300,ES,ES4,ES41,ES412,E20,U111,577,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17383,32342286,ES,ES4,ES41,ES412,B13,U111,656,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17384,35642116,ES,ES5,ES51,ES513,B54,U111,237,2015,,,Mix of cereals,Agriculture (excluding fallow land and kitchen gardens)
17385,32522268,ES,ES4,ES41,ES412,B31,U111,592,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17386,31462270,ES,ES4,ES41,ES414,B13,U111,868,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17387,31602264,ES,ES4,ES41,ES412,B31,U111,861,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17388,31702250,ES,ES4,ES41,ES412,B11,U111,880,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17389,31602256,ES,ES4,ES41,ES412,B11,U111,826,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17390,31682260,ES,ES4,ES41,ES412,B11,U111,836,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17391,31722260,ES,ES4,ES41,ES412,B54,U111,816,2015,,,Mix of cereals,Agriculture (excluding fallow land and kitchen gardens)
17392,32302254,ES,ES4,ES41,ES412,B13,U111,827,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17393,31462274,ES,ES4,ES41,ES414,B53,U111,864,2015,,,Other Leguminous  and mixtures for fodder,Agriculture (excluding fallow land and kitchen gardens)
17394,32322300,ES,ES4,ES41,ES412,B15,U111,740,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
17395,31442268,ES,ES4,ES41,ES414,B13,U111,840,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17396,31422274,ES,ES4,ES41,ES414,B11,U111,889,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17397,31502272,ES,ES4,ES41,ES414,C22,U120,864,2015,,,Pine dominated coniferous woodland,FORESTRY
17398,32142246,ES,ES4,ES41,ES412,E10,U420,971,2015,,,Grassland with sparse tree/shrub cover,Semi-natural and natural areas not in use
17399,32162250,ES,ES4,ES41,ES412,E20,U111,913,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
17400,32202250,ES,ES4,ES41,ES412,B11,U111,834,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17401,31542278,ES,ES4,ES41,ES412,B31,U111,919,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17402,31442296,ES,ES4,ES41,ES414,F40,U112,948,2015,,,OTHER BARE SOIL,Fallow land
17403,32362284,ES,ES4,ES41,ES412,B11,U111,616,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17404,31282278,ES,ES4,ES41,ES414,B11,U111,891,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17405,31282284,ES,ES4,ES41,ES414,B15,U111,915,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
17406,31422288,ES,ES4,ES41,ES414,B11,U111,931,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17407,31402286,ES,ES4,ES41,ES414,F40,U112,980,2015,,,OTHER BARE SOIL,Fallow land
17408,31602300,ES,ES4,ES41,ES414,E20,U420,950,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
17409,31442278,ES,ES4,ES41,ES414,B13,U111,833,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17410,31522294,ES,ES4,ES41,ES414,B11,U111,953,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17411,32382250,ES,ES4,ES41,ES412,E20,U420,788,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
17412,31882250,ES,ES4,ES41,ES412,B13,U111,890,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17413,35742130,ES,ES5,ES51,ES513,B11,U111,396,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17414,35602122,ES,ES5,ES51,ES513,B16,U111,253,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
17415,36162114,ES,ES5,ES51,ES513,E30,U112,610,2015,,,Spontaneously re-vegetated surfaces,Fallow land
17416,35562112,ES,ES5,ES51,ES513,B31,U111,204,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17417,35702100,ES,ES5,ES51,ES513,B13,U111,323,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17418,31342286,ES,ES4,ES41,ES414,C10,U410,977,2015,,,Broadleaved woodland,Abandoned areas
17419,30942294,ES,ES4,ES41,ES413,E30,U112,902,2015,,,Spontaneously re-vegetated surfaces,Fallow land
17420,32522296,ES,ES4,ES41,ES412,B13,U111,791,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17421,32482286,ES,ES4,ES41,ES412,C32,U120,830,2015,,,Pine dominated mixed woodland,FORESTRY
17422,32362292,ES,ES4,ES41,ES412,D20,U420,651,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
17423,31742280,ES,ES4,ES41,ES412,B11,U111,997,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17424,31702280,ES,ES4,ES41,ES412,F40,U112,966,2015,,,OTHER BARE SOIL,Fallow land
17425,31642270,ES,ES4,ES41,ES412,B13,U111,869,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17426,31342280,ES,ES4,ES41,ES414,C32,U120,979,2015,,,Pine dominated mixed woodland,FORESTRY
17427,31682272,ES,ES4,ES41,ES412,B11,U111,879,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17428,35662118,ES,ES5,ES51,ES513,B11,U111,265,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17429,32002224,ES,ES4,ES41,ES412,B11,U111,935,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17430,31822284,ES,ES4,ES41,ES412,B11,U111,850,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17431,31562280,ES,ES4,ES41,ES412,D20,U420,924,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
17432,31982224,ES,ES4,ES41,ES412,B11,U111,915,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17433,32322252,ES,ES4,ES41,ES412,E20,U420,821,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
17434,32362252,ES,ES4,ES41,ES412,B41,U111,837,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
17435,31662268,ES,ES4,ES41,ES412,B31,U111,856,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17436,30081758,ES,ES6,ES61,ES613,B12,U111,250,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17437,30541738,ES,ES6,ES61,ES613,B81,U111,405,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17438,30481762,ES,ES6,ES61,ES613,B12,U111,230,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17439,30681774,ES,ES6,ES61,ES616,B81,U111,218,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17440,30581782,ES,ES6,ES61,ES613,B81,U111,306,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17441,30441754,ES,ES6,ES61,ES613,B12,U111,238,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17442,29741756,ES,ES6,ES61,ES613,E30,U112,130,2015,,,Spontaneously re-vegetated surfaces,Fallow land
17443,29921768,ES,ES6,ES61,ES613,B12,U111,76,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17444,30161760,ES,ES6,ES61,ES613,B12,U111,207,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17445,30341770,ES,ES6,ES61,ES613,B12,U111,153,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17446,30501774,ES,ES6,ES61,ES613,B23,U111,150,2015,,,Other root crops,Agriculture (excluding fallow land and kitchen gardens)
17447,30461774,ES,ES6,ES61,ES613,B81,U111,137,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17448,30621772,ES,ES6,ES61,ES613,B81,U111,207,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17449,30641768,ES,ES6,ES61,ES613,B81,U111,360,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17450,30541756,ES,ES6,ES61,ES613,B81,U111,319,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17451,34501930,ES,ES5,ES52,ES522,B76,U111,78,2015,,,Oranges,Agriculture (excluding fallow land and kitchen gardens)
17452,30141756,ES,ES6,ES61,ES613,B31,U111,245,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17453,30281774,ES,ES6,ES61,ES613,E20,U410,129,2015,,,Grassland without tree/shrub cover,Abandoned areas
17454,30502152,ES,ES4,ES41,ES418,B53,U111,759,2015,,,Other Leguminous  and mixtures for fodder,Agriculture (excluding fallow land and kitchen gardens)
17455,35022040,ES,ES2,ES24,ES242,B74,U111,373,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17456,34261924,ES,ES5,ES52,ES522,B74,U111,397,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17457,34101936,ES,ES5,ES52,ES522,B74,U111,709,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17458,30321738,ES,ES6,ES61,ES613,B81,U111,264,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17459,30281738,ES,ES6,ES61,ES613,B15,U111,301,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
17460,30701712,ES,ES6,ES61,ES613,B81,U111,618,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17461,30221758,ES,ES6,ES61,ES613,B12,U111,170,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17462,30561748,ES,ES6,ES61,ES613,B41,U111,282,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
17463,30161748,ES,ES6,ES61,ES613,B12,U111,313,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17464,30361750,ES,ES6,ES61,ES613,B12,U111,232,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17465,30421714,ES,ES6,ES61,ES613,B81,U111,557,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17466,29821768,ES,ES6,ES61,ES613,B76,U111,87,2015,,,Oranges,Agriculture (excluding fallow land and kitchen gardens)
17467,30381762,ES,ES6,ES61,ES613,B12,U111,242,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17468,30081718,ES,ES6,ES61,ES613,B81,U111,223,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17469,30401728,ES,ES6,ES61,ES613,B81,U111,542,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17470,29721740,ES,ES6,ES61,ES618,B31,U111,163,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17471,30521752,ES,ES6,ES61,ES613,B81,U111,460,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17472,29401744,ES,ES6,ES61,ES618,B11,U111,149,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17473,29561738,ES,ES6,ES61,ES618,B31,U111,140,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17474,29921750,ES,ES6,ES61,ES618,B11,U111,190,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17475,29921720,ES,ES6,ES61,ES618,B11,U111,186,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17476,29981730,ES,ES6,ES61,ES618,B11,U111,153,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17477,29421720,ES,ES6,ES61,ES618,B31,U111,66,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17478,29901692,ES,ES6,ES61,ES618,B81,U111,445,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17479,29461732,ES,ES6,ES61,ES618,B31,U111,76,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17480,29541718,ES,ES6,ES61,ES618,B81,U111,137,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17481,29381756,ES,ES6,ES61,ES618,B76,U111,27,2015,,,Oranges,Agriculture (excluding fallow land and kitchen gardens)
17482,29261730,ES,ES6,ES61,ES618,B12,U111,45,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17483,29881742,ES,ES6,ES61,ES618,B31,U111,90,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17484,30001738,ES,ES6,ES61,ES618,B11,U111,177,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17485,30902278,ES,ES4,ES41,ES413,E20,U420,841,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
17486,29721718,ES,ES6,ES61,ES618,B31,U111,148,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17487,30301740,ES,ES6,ES61,ES613,B81,U111,246,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17488,30061750,ES,ES6,ES61,ES613,B12,U111,190,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17489,30621728,ES,ES6,ES61,ES613,B81,U111,436,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17490,30541732,ES,ES6,ES61,ES613,B81,U111,614,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17491,30201726,ES,ES6,ES61,ES613,B81,U111,307,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17492,30121722,ES,ES6,ES61,ES613,B81,U111,228,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17493,30181738,ES,ES6,ES61,ES613,B81,U111,261,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17494,29361718,ES,ES6,ES61,ES618,B11,U111,69,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17495,30401746,ES,ES6,ES61,ES613,E30,U112,208,2015,,,Spontaneously re-vegetated surfaces,Fallow land
17496,34461918,ES,ES5,ES52,ES522,B77,U111,59,2015,,,Other citrus fruit,Agriculture (excluding fallow land and kitchen gardens)
17497,30201748,ES,ES6,ES61,ES613,B31,U111,251,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17498,29361700,ES,ES6,ES61,ES618,B31,U111,121,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17499,29341706,ES,ES6,ES61,ES618,B41,U111,97,2015,,,Dry pulses,Agriculture (excluding fallow land and kitchen gardens)
17500,29221704,ES,ES6,ES61,ES618,B31,U111,40,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17501,29221700,ES,ES6,ES61,ES618,B31,U111,76,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17502,29481730,ES,ES6,ES61,ES618,B31,U111,81,2015,,,Sunflower,Agriculture (excluding fallow land and kitchen gardens)
17503,30601738,ES,ES6,ES61,ES613,B81,U111,563,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17504,34041866,ES,ES5,ES52,ES523,B75,U111,156,2015,,,Other fruit trees and berries,Agriculture (excluding fallow land and kitchen gardens)
17505,30801664,ES,ES6,ES61,ES614,B81,U111,789,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17506,34041890,ES,ES5,ES52,ES523,B77,U111,201,2015,,,Other citrus fruit,Agriculture (excluding fallow land and kitchen gardens)
17507,34021894,ES,ES5,ES52,ES523,B74,U111,164,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17508,34121896,ES,ES5,ES52,ES523,E30,U410,90,2015,,,Spontaneously re-vegetated surfaces,Abandoned areas
17509,34001902,ES,ES5,ES52,ES523,B76,U111,197,2015,,,Oranges,Agriculture (excluding fallow land and kitchen gardens)
17510,34181898,ES,ES5,ES52,ES523,B76,U111,113,2015,,,Oranges,Agriculture (excluding fallow land and kitchen gardens)
17511,35882060,ES,ES5,ES51,ES514,B82,U111,179,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
17512,34061858,ES,ES5,ES52,ES523,B75,U111,103,2015,,,Other fruit trees and berries,Agriculture (excluding fallow land and kitchen gardens)
17513,35382120,ES,ES5,ES51,ES513,B11,U111,264,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17514,34201876,ES,ES5,ES52,ES523,B77,U111,32,2015,,,Other citrus fruit,Agriculture (excluding fallow land and kitchen gardens)
17515,34221880,ES,ES5,ES52,ES523,F40,U112,28,2015,,,OTHER BARE SOIL,Fallow land
17516,34121850,ES,ES5,ES52,ES523,B77,U111,22,2015,,,Other citrus fruit,Agriculture (excluding fallow land and kitchen gardens)
17517,34201858,ES,ES5,ES52,ES523,F40,U112,14,2015,,,OTHER BARE SOIL,Fallow land
17518,34381904,ES,ES5,ES52,ES523,B76,U111,49,2015,,,Oranges,Agriculture (excluding fallow land and kitchen gardens)
17519,35042052,ES,ES5,ES51,ES514,B82,U111,387,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
17520,33941874,ES,ES5,ES52,ES523,B77,U111,222,2015,,,Other citrus fruit,Agriculture (excluding fallow land and kitchen gardens)
17521,35282080,ES,ES5,ES51,ES513,B74,U111,359,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17522,30041718,ES,ES6,ES61,ES618,F40,U112,208,2015,,,OTHER BARE SOIL,Fallow land
17523,35802100,ES,ES5,ES51,ES513,B82,U111,384,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
17524,35862102,ES,ES5,ES51,ES513,B13,U111,471,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17525,35922102,ES,ES5,ES51,ES513,B32,U111,555,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
17526,35982096,ES,ES5,ES51,ES513,B11,U111,736,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
17527,35422050,ES,ES5,ES51,ES514,B73,U111,168,2015,,,Cherry fruit,Agriculture (excluding fallow land and kitchen gardens)
17528,34121886,ES,ES5,ES52,ES523,B77,U111,104,2015,,,Other citrus fruit,Agriculture (excluding fallow land and kitchen gardens)
17529,35342068,ES,ES5,ES51,ES514,B81,U111,312,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17530,30761664,ES,ES6,ES61,ES614,B81,U111,930,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17531,35462080,ES,ES5,ES51,ES513,B81,U111,580,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17532,35402092,ES,ES5,ES51,ES513,B81,U111,250,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17533,35282092,ES,ES5,ES51,ES513,B75,U111,159,2015,,,Other fruit trees and berries,Agriculture (excluding fallow land and kitchen gardens)
17534,35502098,ES,ES5,ES51,ES513,F40,U111,250,2015,,,OTHER BARE SOIL,Agriculture (excluding fallow land and kitchen gardens)
17535,35402098,ES,ES5,ES51,ES513,E20,U420,21,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
17536,35302114,ES,ES5,ES51,ES513,B82,U111,286,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
17537,36062060,ES,ES5,ES51,ES514,B74,U410,17,2015,,,Nuts trees,Abandoned areas
17538,35021982,ES,ES5,ES52,ES522,B77,U111,103,2015,,,Other citrus fruit,Agriculture (excluding fallow land and kitchen gardens)
17539,30521680,ES,ES6,ES61,ES614,B81,U111,694,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17540,30121708,ES,ES6,ES61,ES618,B81,U111,297,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17541,30061684,ES,ES6,ES61,ES617,B12,U111,415,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
17542,30161680,ES,ES6,ES61,ES617,B81,U111,418,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17543,35222002,ES,ES5,ES51,ES514,B76,U111,66,2015,,,Oranges,Agriculture (excluding fallow land and kitchen gardens)
17544,35262010,ES,ES5,ES51,ES514,E20,U410,17,2015,,,Grassland without tree/shrub cover,Abandoned areas
17545,30741676,ES,ES6,ES61,ES614,B81,U111,772,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17546,34681954,ES,ES5,ES52,ES522,B81,U111,292,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17547,30241688,ES,ES6,ES61,ES617,B81,U111,469,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17548,35282012,ES,ES5,ES51,ES514,B81,U111,40,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17549,35102008,ES,ES5,ES51,ES514,B81,U111,209,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17550,34781972,ES,ES5,ES52,ES522,B74,U111,304,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17551,34761980,ES,ES5,ES52,ES522,B81,U111,469,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
17552,34661958,ES,ES5,ES52,ES522,B74,U111,391,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
17553,34621956,ES,ES5,ES52,ES522,B74,U111,276,2015,,,Nuts trees,Agriculture (excluding fallow land and kitchen gardens)
